54,3/11/2018,6:18 AM,1:15:00,0:00:00,3:40:00,0:00:00,0:43:00,0,8:30 PM,14:12:00,8:34:00,5:38:00
55,4/11/2018,6:37 AM,1:50:00,0:00:00,2:15:00,0:00:00,4:20:00,0,8:30 PM,13:53:00,5:28:00,8:25:00
56,5/11/2018,2:00 PM,1:02:00,0:00:00,2:45:00,0:00:00,1:32:00,1,8:30 PM,6:30:00,1:11:00,5:19:00
57,6/11/2018,2:00 PM,0:43:00,0:00:00,3:00:00,0:00:00,1:58:00,1,8:30 PM,6:30:00,0:49:00,5:41:00
58,7/11/2018,2:00 PM,0:32:00,0:00:00,2:10:00,0:00:00,0:19:00,1,8:30 PM,6:30:00,3:29:00,3:01:00
59,8/11/2018,2:15 PM,2:49:00,0:00:00,1:39:00,0:00:00,0:00:00,1,8:30 PM,6:15:00,1:47:00,4:28:00
60,9/11/2018,2:00 PM,0:00:00,1:45:00,0:21:00,0:00:00,2:43:00,1,10:30 PM,8:30:00,3:41:00,4:49:00
61,10/11/2018,6:22 AM,4:31:00,1:46:00,1:50:00,0:45:00,2:34:00,0,10:00 PM,15:38:00,4:12:00,11:26:00
62,11/11/2018,6:00 AM,0:38:00,1:23:00,1:15:00,0:00:00,3:16:00,0,8:30 PM,14:30:00,7:58:00,6:32:00
63,12/11/2018,2:00 PM,0:47:00,0:00:00,4:25:00,0:00:00,0:00:00,1,8:30 PM,6:30:00,1:18:00,5:12:00
64,13/11/2018,2:00 PM,1:52:00,0:00:00,2:07:00,0:00:00,0:00:00,1,8:30 PM,6:30:00,2:31:00,3:59:00
65,14/11/2018,2:00 PM,0:33:00,1:15:00,1:15:00,0:00:00,0:21:00,1,8:30 PM,6:30:00,3:06:00,3:24:00
66,15/11/2018,2:00 PM,1:00:00,0:00:00,2:30:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,4:00:00,3:30:00
67,16/11/2018,2:00 PM,0:00:00,0:00:00,2:50:00,0:00:00,0:00:00,1,9:30 PM,7:30:00,4:40:00,2:50:00
68,17/11/2018,8:27 AM,1:57:00,0:00:00,5:46:00,0:00:00,0:00:00,0,10:30 PM,14:03:00,6:20:00,7:43:00
69,18/11/2018,6:00 AM,0:00:00,0:00:00,8:15:00,0:00:00,1:45:00,0,8:00 PM,14:00:00,4:00:00,10:00:00
70,19/11/2018,2:00 PM,2:58:00,1:06:00,1:00:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,0:56:00,5:04:00
71,20/11/2018,2:00 PM,2:00:00,0:35:00,1:10:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,2:15:00,3:45:00
72,21/11/2018,2:00 PM,1:00:00,1:00:00,0:00:00,0:00:00,1:06:00,1,8:00 PM,6:00:00,2:54:00,3:06:00
73,22/11/2018,2:00 PM,1:22:00,1:45:00,1:08:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,1:45:00,4:15:00
74,23/11/2018,2:00 PM,0:00:00,0:00:00,1:38:00,0:00:00,3:32:00,1,8:00 PM,6:00:00,0:50:00,5:10:00
75,24/11/2018,6:00 AM,5:46:00,0:00:00,1:18:00,0:00:00,2:02:00,0,8:00 PM,14:00:00,4:54:00,9:06:00
76,25/11/2018,8:15 AM,3:42:00,0:00:00,0:32:00,0:00:00,5:00:00,0,8:00 PM,11:45:00,2:31:00,9:14:00
77,26/11/2018,2:00 PM,1:25:00,2:20:00,1:14:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,1:01:00,4:59:00
78,27/11/2018,2:00 PM,1:32:00,1:00:00,0:00:00,0:00:00,1:04:00,1,8:00 PM,6:00:00,2:24:00,3:36:00
79,28/11/2018,2:00 PM,2:30:00,0:30:00,1:50:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,1:10:00,4:50:00
80,29/11/2018,2:00 PM,0:45:00,0:30:00,0:30:00,0:00:00,1:26:00,1,8:00 PM,6:00:00,2:49:00,3:11:00
81,30/11/2018,2:15 PM,0:00:00,0:00:00,3:02:00,0:00:00,0:00:00,1,9:00 PM,6:45:00,3:43:00,3:02:00
82,1/12/2018,7:15 AM,3:00:00,0:00:00,2:55:00,0:00:00,0:00:00,0,9:00 PM,13:45:00,7:50:00,5:55:00
83,2/12/2018,8:40 AM,2:17:00,0:00:00,8:10:00,0:00:00,0:00:00,0,9:00 PM,12:20:00,1:53:00,10:27:00
84,3/12/2018,2:00 PM,1:15:00,0:00:00,3:00:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,1:45:00,4:15:00
85,4/12/2018,2:00 PM,1:30:00,0:00:00,1:30:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,3:00:00,3:00:00
86,5/12/2018,2:00 PM,5:00:00,0:00:00,1:00:00,0:00:00,0:00:00,1,8:00 PM,6:00:00,0:00:00,6:00:00
87,6/12/2018,2:00 PM,1:00:00,0:00:00,5:00:00,0:00:00,0:00:00,1,9:00 PM,7:00:00,1:00:00,6:00:00
88,7/12/2018,6:27 AM,0:45:00,0:00:00,4:00:00,0:00:00,0:00:00,0,10:00 PM,15:33:00,10:48:00,4:45:00
89,8/12/2018,8:00 AM,5:00:00,0:00:00,0:00:00,0:00:00,5:00:00,0,8:00 PM,12:00:00,2:00:00,10:00:00
90,9/12/2018,2:00 PM,1:50:00,0:00:00,0:00:00,0:00:00,2:00:00,1,8:00 PM,6:00:00,2:10:00,3:50:00
91,10/12/2018,7:00 AM,3:50:00,0:00:00,2:30:00,0:00:00,5:00:00,0,8:00 PM,13:00:00,1:40:00,11:20:00
92,11/12/2018,2:00 PM,1:16:00,0:00:00,0:28:00,0:00:00,2:16:00,1,8:00 PM,6:00:00,2:00:00,4:00:00
93,12/12/2018,7:00 AM,6:09:00,0:00:00,3:17:00,0:00:00,2:55:00,0,8:00 PM,13:00:00,0:39:00,12:21:00
94,13/12/2018,2:00 PM,0:00:00,2:30:00,1:37:00,0:00:00,2:20:00,1,9:30 PM,7:30:00,1:03:00,6:27:00
95,14/12/2018,6:20 AM,10:01:00,0:00:00,2:02:00,0:00:00,3:20:00,0,10:46 PM,16:26:00,1:03:00,15:23:00
96,15/12/2018,6:29 AM,1:49:00,0:00:00,9:44:00,0:00:00,1:35:00,0,8:00 PM,13:31:00,0:23:00,13:08:00
97,16/12/2018,2:00 PM,0:00:00,0:00:00,3:15:00,0:00:00,1:50:00,1,9:30 PM,7:30:00,2:25:00,5:05:00
98,17/12/2018,7:30 AM,1:30:00,5:48:00,0:47:00,0:00:00,3:47:00,0,8:15 PM,12:45:00,0:53:00,11:52:00
99,18/12/2018,11:00 AM,0:00:00,4:12:00,2:06:00,0:00:00,2:04:00,1,8:00 PM,9:00:00,0:38:00,8:22:00
100,19/12/2018,7:15 AM,5:59:00,3:27:00,0:57:00,0:00:00,1:08:00,0,8:00 PM,12:45:00,1:14:00,11:31:00
101,20/12/2018,12:20 PM,1:32:00,2:16:00,0:00:00,0:00:00,2:11:00,1,9:00 PM,8:40:00,2:41:00,5:59:00
102,21/12/2018,7:33 AM,9:44:00,0:54:00,3:06:00,0:45:00,0:00:00,0,11:59 PM,16:26:00,1:57:00,14:29:00
103,22/12/2018,9:00 AM,2:50:00,0:10:00,1:15:00,0:00:00,1:48:00,0,9:00 PM,12:00:00,5:57:00,6:03:00
104,23/12/2018,1:00 PM,0:00:00,0:00:00,0:28:00,0:00:00,1:36:00,1,8:00 PM,7:00:00,4:56:00,2:04:00
105,24/12/2018,7:30 AM,0:00:00,4:20:00,0:55:00,0:00:00,2:17:00,0,9:30 PM,14:00:00,6:28:00,7:32:00
106,25/12/2018,10:10 AM,0:00:00,0:00:00,0:00:00,0:00:00,3:17:00,0,9:30 PM,11:20:00,8:03:00,3:17:00
107,26/12/2018,8:12 AM,0:00:00,0:00:00,6:10:00,0:10:00,4:58:00,0,9:30 PM,13:18:00,2:00:00,11:18:00
108,27/12/2018,8:27 AM,0:00:00,0:00:00,1:33:00,0:00:00,2:34:00,0,9:30 PM,13:03:00,8:56:00,4:07:00
